host_time_s,type,t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,temp_c,accel_norm_g
1779171560.551,IMU,201511,0.03760,-0.72974,0.74219,-1.741,-2.493,-2.663,25.93,1.04152
1779171560.561,IMU,201521,0.03149,-0.72900,0.74585,-1.283,-2.295,-2.281,25.93,1.04342
1779171560.571,IMU,201531,0.03760,-0.73145,0.75488,-0.505,-2.111,-2.037,25.94,1.05180
1779171560.581,IMU,201541,0.03809,-0.73193,0.77808,-0.199,-1.470,-1.930,25.93,1.06892
1779171560.591,IMU,201551,0.04004,-0.73120,0.79541,-1.161,-0.646,-1.396,25.92,1.08117
1779171560.601,IMU,201561,0.03760,-0.72339,0.77466,-4.031,0.255,-0.495,25.93,1.06057
1779171560.611,IMU,201571,0.02344,-0.72656,0.74609,-6.596,2.224,0.742,25.94,1.04168
1779171560.621,IMU,201581,0.00659,-0.72778,0.71997,-6.810,2.713,1.261,25.94,1.02375
1779171560.631,IMU,201591,0.00488,-0.72461,0.70435,-5.375,2.133,1.276,25.92,1.01054
1779171560.641,IMU,201601,-0.00903,-0.72217,0.73193,-3.039,1.873,1.307,25.94,1.02827
1779171560.651,IMU,201611,-0.01929,-0.71289,0.75073,-1.848,1.324,1.154,25.93,1.03546
1779171560.661,IMU,201621,-0.02344,-0.71460,0.75903,-2.749,1.492,0.742,25.94,1.04275
1779171560.671,IMU,201631,-0.03003,-0.71460,0.75269,-3.787,1.644,0.299,25.96,1.03831
1779171560.681,IMU,201641,-0.02539,-0.71704,0.72876,-4.856,1.553,-0.510,25.94,1.02268
1779171560.691,IMU,201651,-0.01904,-0.72192,0.71533,-4.932,1.568,-1.350,25.94,1.01648
1779171560.701,IMU,201661,-0.01709,-0.74756,0.69189,-4.245,1.660,-1.900,25.91,1.01875
1779171560.711,IMU,201671,-0.01001,-0.69946,0.78418,-3.741,0.835,-2.739,25.94,1.05085
1779171560.721,IMU,201681,0.00708,-0.74463,0.74341,-13.054,0.667,-3.396,25.95,1.05223
1779171560.731,IMU,201691,0.01978,-0.73584,0.72168,-14.322,-0.905,-3.350,25.94,1.03086
1779171560.741,IMU,201701,0.01978,-0.74878,0.69775,-11.131,-3.409,-3.594,25.94,1.02368
1779171560.751,IMU,201711,0.04785,-0.74585,0.68237,-9.054,-3.226,-3.915,25.93,1.01203
1779171560.761,IMU,201721,0.05029,-0.75488,0.69751,-7.696,-0.188,-3.121,25.93,1.02903
1779171560.771,IMU,201731,0.04126,-0.75854,0.72607,-6.169,1.125,-2.266,25.94,1.05085
1779171560.781,IMU,201741,0.03809,-0.75513,0.73608,-5.161,-0.737,-2.251,25.95,1.05522
1779171560.791,IMU,201751,0.03613,-0.75488,0.74561,-6.230,-2.310,-2.495,25.94,1.06164
1779171560.801,IMU,201761,0.03711,-0.76392,0.74780,-8.505,-3.226,-2.831,25.94,1.06965
1779171560.811,IMU,201771,0.04663,-0.76562,0.73120,-10.947,-4.997,-3.380,25.93,1.05972
1779171560.821,IMU,201781,0.06226,-0.76685,0.70850,-13.543,-5.898,-3.564,25.93,1.04589
1779171560.831,IMU,201791,0.07764,-0.77295,0.66870,-15.512,-5.562,-3.289,25.94,1.02501
1779171560.841,IMU,201801,0.09375,-0.78516,0.62402,-15.009,-5.623,-2.235,25.94,1.00731
1779171560.851,IMU,201811,0.10083,-0.77783,0.60522,-10.810,-5.470,-0.525,25.94,0.99070
1779171560.861,IMU,201821,0.07715,-0.77808,0.62451,-4.978,-4.386,1.673,25.93,1.00068
1779171560.871,IMU,201831,0.06055,-0.77075,0.66040,0.335,-3.226,2.742,25.92,1.01679
1779171560.881,IMU,201841,0.05908,-0.76123,0.69263,4.228,-2.921,2.864,25.93,1.03087
1779171560.891,IMU,201851,0.05444,-0.75488,0.71558,6.121,-2.966,3.291,25.94,1.04157
1779171560.901,IMU,201861,0.05420,-0.74927,0.70996,5.465,-3.211,3.642,25.94,1.03363
1779171560.911,IMU,201871,0.05176,-0.75146,0.68408,4.518,-3.760,4.253,25.91,1.01752
1779171560.921,IMU,201881,0.03882,-0.75000,0.67651,4.961,-3.379,4.986,25.94,1.01078
1779171560.931,IMU,201891,0.02930,-0.74976,0.69507,7.114,-3.119,5.368,25.94,1.02280
1779171560.941,IMU,201901,0.01953,-0.73462,0.72192,9.282,-2.203,5.597,25.95,1.03016
1779171560.951,IMU,201911,0.00830,-0.73242,0.75806,9.083,-0.753,5.505,25.93,1.05412
1779171560.961,IMU,201921,0.01123,-0.72607,0.78394,6.793,-0.508,4.925,25.93,1.06858
1779171560.971,IMU,201931,0.01245,-0.72534,0.78931,3.846,-1.195,4.940,25.93,1.07205
1779171560.981,IMU,201941,0.01050,-0.72217,0.77124,1.220,-1.669,4.894,25.94,1.05662
1779171560.991,IMU,201951,0.00684,-0.72339,0.75391,-0.154,-0.860,4.787,25.94,1.04485
1779171561.001,IMU,201961,-0.00903,-0.72241,0.75244,-0.642,1.324,4.971,25.93,1.04313
1779171561.011,IMU,201971,-0.02222,-0.72925,0.75000,-0.627,2.377,4.681,25.92,1.04633
1779171561.021,IMU,201981,-0.02710,-0.72583,0.73560,-0.764,1.965,3.978,25.94,1.03376
1779171561.031,IMU,201991,-0.04272,-0.72607,0.73193,-0.627,1.263,3.093,25.94,1.03186
1779171561.041,IMU,202001,-0.04834,-0.72119,0.72705,0.121,0.011,1.978,25.92,1.02521
1779171561.051,IMU,202011,-0.04126,-0.72241,0.71851,-0.123,0.285,0.955,25.94,1.01972
1779171561.061,IMU,202021,-0.03418,-0.73193,0.70776,-0.322,1.507,0.146,25.94,1.01874
1779171561.071,IMU,202031,-0.01782,-0.72974,0.70386,1.358,1.782,-0.785,25.95,1.01403
1779171561.081,IMU,202041,-0.01465,-0.73047,0.70288,4.091,1.400,-1.182,25.93,1.01382
1779171561.091,IMU,202051,-0.01465,-0.73511,0.69556,6.167,1.263,-1.609,25.94,1.01212
1779171561.101,IMU,202061,-0.00708,-0.72534,0.70068,9.526,0.362,-2.327,25.96,1.00853
1779171561.111,IMU,202071,-0.00464,-0.71948,0.72803,11.633,0.591,-2.541,25.94,1.02357
1779171561.121,IMU,202081,0.00952,-0.71948,0.75098,9.633,2.759,-2.770,25.94,1.04005
1779171561.131,IMU,202091,0.01904,-0.72632,0.76172,6.488,4.438,-2.556,25.94,1.05267
1779171561.141,IMU,202101,0.02173,-0.72974,0.75879,3.358,3.736,-2.602,25.95,1.05297
1779171561.151,IMU,202111,0.01953,-0.73291,0.73389,1.297,1.675,-2.632,25.96,1.03737
1779171561.161,IMU,202121,0.02100,-0.73804,0.70557,0.320,0.499,-2.449,25.96,1.02126
1779171561.171,IMU,202131,0.01465,-0.74268,0.68872,-0.444,1.217,-2.358,25.95,1.01297
1779171561.181,IMU,202141,0.02002,-0.75317,0.67651,0.121,1.492,-2.587,25.94,1.01259
1779171561.191,IMU,202151,0.03442,-0.75562,0.65356,2.717,1.049,-2.831,25.94,0.99964
1779171561.201,IMU,202161,0.04126,-0.75635,0.66748,8.335,1.431,-2.938,25.95,1.00960
1779171561.211,IMU,202171,0.06030,-0.73999,0.73315,15.373,1.095,-2.922,25.95,1.04343
1779171561.221,IMU,202181,0.06299,-0.73608,0.79687,17.037,1.675,-2.113,25.95,1.08664
1779171561.231,IMU,202191,0.06201,-0.72949,0.82446,12.625,2.698,-1.060,25.92,1.10261
1779171561.241,IMU,202201,0.05444,-0.73486,0.80933,5.969,3.018,0.146,25.94,1.09453
1779171561.251,IMU,202211,0.05054,-0.73779,0.78589,1.053,3.278,0.681,25.94,1.07913
1779171561.261,IMU,202221,0.05054,-0.74243,0.76099,-0.367,3.568,1.459,25.93,1.06436
1779171561.271,IMU,202231,0.04419,-0.74878,0.75269,-0.673,4.438,2.253,25.95,1.06262
1779171561.281,IMU,202241,0.03320,-0.74805,0.74609,-0.398,5.064,2.879,25.93,1.05704
1779171561.291,IMU,202251,0.01465,-0.74707,0.75659,0.747,5.171,2.894,25.94,1.06337
1779171561.301,IMU,202261,0.00195,-0.73486,0.76587,1.556,5.095,2.742,25.95,1.06141
1779171561.311,IMU,202271,-0.00391,-0.73657,0.75586,0.411,5.400,2.314,25.95,1.05540
1779171561.321,IMU,202281,-0.00293,-0.73364,0.74829,-0.062,5.186,1.856,25.95,1.04794
1779171561.331,IMU,202291,-0.00610,-0.72900,0.72119,0.686,4.850,2.024,25.94,1.02548
1779171561.341,IMU,202301,-0.01855,-0.72827,0.72070,2.533,5.263,1.887,25.94,1.02476
1779171561.351,IMU,202311,-0.03516,-0.72803,0.72461,5.648,5.675,1.871,25.93,1.02777
1779171561.361,IMU,202321,-0.05518,-0.71558,0.71899,8.198,5.614,1.505,25.94,1.01590
1779171561.371,IMU,202331,-0.07495,-0.72168,0.70068,9.205,5.431,0.543,25.95,1.00866
1779171561.381,IMU,202341,-0.08130,-0.72534,0.68506,10.915,4.774,-1.045,25.93,1.00102
1779171561.391,IMU,202351,-0.07251,-0.73315,0.68408,15.007,3.308,-3.335,25.93,1.00536
1779171561.401,IMU,202361,-0.05200,-0.73804,0.70874,20.991,0.728,-5.365,25.92,1.02456
1779171561.411,IMU,202371,-0.03027,-0.72363,0.74951,25.740,-2.371,-7.197,25.92,1.04227
1779171561.421,IMU,202381,-0.01318,-0.70776,0.76147,26.457,-4.692,-7.442,25.93,1.03969
1779171561.431,IMU,202391,0.01489,-0.68579,0.73437,23.617,-3.821,-6.403,25.94,1.00491
1779171561.441,IMU,202401,0.00391,-0.72607,0.68896,21.755,-0.249,-3.579,25.94,1.00094
1779171561.451,IMU,202411,-0.00098,-0.70386,0.68506,23.434,5.171,-2.129,25.94,0.98220
1779171561.461,IMU,202421,-0.03979,-0.69287,0.69531,27.785,8.866,-0.938,25.94,0.98240
1779171561.471,IMU,202431,-0.08252,-0.70215,0.69214,31.862,9.095,-0.663,25.94,0.98938
1779171561.481,IMU,202441,-0.11743,-0.69653,0.68701,34.747,8.423,-2.312,25.93,0.98536
1779171561.491,IMU,202451,-0.13159,-0.70068,0.67700,35.877,7.614,-5.533,25.94,0.98316
1779171561.501,IMU,202461,-0.12988,-0.71436,0.68237,39.434,3.705,-9.716,25.95,0.99640
1779171561.511,IMU,202471,-0.12549,-0.75024,0.81470,46.350,-4.310,-16.510,25.95,1.11461
1779171561.521,IMU,202481,-0.07202,-0.80176,0.95825,44.472,-23.302,-27.686,25.94,1.25150
1779171561.531,IMU,202491,0.18140,-0.71680,0.89697,43.114,-60.539,-39.808,25.93,1.16244
1779171561.541,IMU,202501,0.40234,-0.70068,0.65308,38.228,-81.592,-38.678,25.94,1.03892
1779171561.551,IMU,202511,0.36084,-0.70898,0.59644,33.266,-64.096,-25.548,25.94,0.99428
1779171561.561,IMU,202521,0.24878,-0.69946,0.56494,41.144,-44.325,-12.831,25.94,0.93290
1779171561.571,IMU,202531,0.19727,-0.62671,0.46704,55.969,-24.203,-4.434,25.94,0.80610
1779171561.581,IMU,202541,0.07544,-0.52661,0.46802,70.671,10.453,4.711,25.94,0.70856
1779171561.591,IMU,202551,-0.16382,-0.54932,0.57153,80.915,50.056,11.917,25.93,0.80947
1779171561.601,IMU,202561,-0.29077,-0.51147,0.76416,93.129,70.713,8.253,25.92,0.96441
1779171561.611,IMU,202571,-0.27905,-0.48828,0.91187,96.686,67.400,-1.518,25.93,1.07135
1779171561.622,IMU,202581,-0.20068,-0.47095,0.96582,85.312,52.072,-10.678,25.93,1.09310
1779171561.631,IMU,202591,-0.11841,-0.52075,0.91382,70.427,26.072,-15.579,25.92,1.05843
1779171561.641,IMU,202601,-0.01636,-0.53931,0.76270,62.778,-3.287,-18.587,25.93,0.93425
1779171561.651,IMU,202611,-0.00171,-0.53125,0.62622,63.556,-22.921,-18.083,25.93,0.82121
1779171561.661,IMU,202621,0.00952,-0.55273,0.50806,70.976,-34.005,-16.984,25.93,0.75082
1779171561.671,IMU,202631,0.00684,-0.54541,0.48315,87.923,-40.783,-16.953,25.93,0.72867
1779171561.681,IMU,202641,0.08105,-0.48145,0.49414,109.999,-46.142,-19.289,25.94,0.69465
1779171561.691,IMU,202651,0.10449,-0.46826,0.55688,129.709,-44.020,-21.258,25.93,0.73506
1779171561.701,IMU,202661,0.13232,-0.41333,0.68799,143.724,-35.944,-22.388,25.92,0.81344
1779171561.711,IMU,202671,0.15479,-0.36475,0.78003,150.488,-30.860,-23.335,25.94,0.87490
1779171561.721,IMU,202681,0.15552,-0.34985,0.87549,153.877,-26.493,-22.968,25.92,0.95554
1779171561.731,IMU,202691,0.13208,-0.31567,0.97705,155.083,-22.325,-22.037,25.93,1.03524
1779171561.741,IMU,202701,0.07251,-0.28809,1.02563,150.640,-21.180,-21.594,25.93,1.06779
1779171561.751,IMU,202711,0.07031,-0.27197,0.99438,140.793,-22.203,-24.052,25.94,1.03330
1779171561.761,IMU,202721,0.12134,-0.25537,0.91919,130.396,-21.760,-27.961,25.93,0.96169
1779171561.771,IMU,202731,0.18823,-0.24072,0.88208,126.350,-19.485,-29.732,25.92,0.93351
1779171561.781,IMU,202741,0.21362,-0.23267,0.84912,128.213,-20.982,-27.869,25.92,0.90597
1779171561.791,IMU,202751,0.25000,-0.21851,0.82373,134.976,-26.707,-28.067,25.91,0.88813
1779171561.801,IMU,202761,0.27686,-0.19360,0.88013,147.053,-31.455,-28.892,25.94,0.94274
1779171561.811,IMU,202771,0.30151,-0.15479,1.01636,161.984,-35.608,-29.106,25.94,1.07138
1779171561.821,IMU,202781,0.30469,-0.08521,1.16406,171.770,-38.386,-28.281,25.93,1.20629
1779171561.831,IMU,202791,0.30420,-0.03516,1.23633,165.984,-36.157,-27.823,25.93,1.27369
1779171561.841,IMU,202801,0.28052,-0.02368,1.19556,147.801,-29.363,-25.854,25.92,1.22825
1779171561.851,IMU,202811,0.25879,-0.00342,1.06592,129.343,-23.516,-23.930,25.92,1.09689
1779171561.861,IMU,202821,0.26318,0.02344,0.91675,120.106,-18.127,-23.457,25.91,0.95407
1779171561.871,IMU,202831,0.25928,0.05005,0.80664,123.282,-11.913,-22.266,25.91,0.84876
1779171561.881,IMU,202841,0.28564,0.05908,0.82251,138.304,-5.150,-20.419,25.93,0.87270
1779171561.891,IMU,202851,0.28613,0.09106,0.94604,160.701,-2.478,-16.480,25.91,0.99256
1779171561.901,IMU,202861,0.28467,0.15918,1.05225,175.526,-3.928,-12.770,25.93,1.10163
1779171561.911,IMU,202871,0.27441,0.18481,1.13354,176.839,-4.050,-9.289,25.92,1.18084
1779171561.921,IMU,202881,0.21973,0.19580,1.19556,171.938,-4.127,-6.648,25.93,1.23125
1779171561.931,IMU,202891,0.16797,0.23706,1.21729,165.846,-8.325,-5.900,25.92,1.25148
1779171561.941,IMU,202901,0.16895,0.26489,1.13574,157.724,-15.455,-8.984,25.92,1.17840
1779171561.951,IMU,202911,0.20850,0.28491,1.03198,150.014,-14.722,-12.251,25.91,1.09070
1779171561.961,IMU,202921,0.19482,0.30713,1.01489,149.373,-5.226,-11.793,25.92,1.07810
1779171561.971,IMU,202931,0.15234,0.32666,1.05078,155.816,3.003,-11.915,25.92,1.11088
1779171561.981,IMU,202941,0.11255,0.39404,1.12524,164.121,6.682,-14.541,25.91,1.19754
1779171561.991,IMU,202951,0.11426,0.43359,1.16992,165.602,7.598,-17.838,25.93,1.25291
1779171562.001,IMU,202961,0.14282,0.48096,1.20923,159.678,9.827,-19.793,25.93,1.30918
1779171562.011,IMU,202971,0.16064,0.50049,1.19824,149.709,11.995,-19.151,25.92,1.30846
1779171562.021,IMU,202981,0.13965,0.50562,1.20483,139.343,14.896,-18.449,25.92,1.31407
1779171562.031,IMU,202991,0.11328,0.50073,1.17773,128.472,15.522,-18.281,25.94,1.28477
1779171562.041,IMU,203001,0.11182,0.53125,1.10278,117.877,13.492,-19.915,25.92,1.22917
1779171562.051,IMU,203011,0.11523,0.56177,1.00439,109.053,10.545,-21.900,25.93,1.15658
1779171562.061,IMU,203021,0.12842,0.56738,0.84375,103.755,7.278,-22.205,25.93,1.02486
1779171562.071,IMU,203031,0.15674,0.51514,0.70679,105.556,9.461,-21.533,25.93,0.88853
1779171562.081,IMU,203041,0.23340,0.56030,0.65454,117.404,17.950,-21.686,25.92,0.89266
1779171562.091,IMU,203051,0.20776,0.55469,0.76611,140.243,26.637,-16.403,25.94,0.96839
1779171562.101,IMU,203061,0.21875,0.65137,0.91968,162.045,28.973,-12.449,25.93,1.14801
1779171562.111,IMU,203071,0.18726,0.64771,1.05200,169.953,31.431,-6.067,25.93,1.24952
1779171562.121,IMU,203081,0.18970,0.68481,1.17432,160.778,36.927,-3.014,25.93,1.37258
1779171562.131,IMU,203091,0.14966,0.68140,1.26782,145.343,34.911,0.253,25.91,1.44709
1779171562.141,IMU,203101,0.11182,0.69238,1.29370,128.014,25.140,0.803,25.92,1.47158
1779171562.151,IMU,203111,0.12036,0.71973,1.24731,107.831,15.400,-0.159,25.93,1.44509
1779171562.161,IMU,203121,0.11060,0.77466,1.13354,85.266,10.484,1.261,25.92,1.37741
1779171562.171,IMU,203131,0.05933,0.71631,0.96338,62.930,9.537,3.032,25.94,1.20196
1779171562.181,IMU,203141,0.08130,0.72363,0.76758,49.449,8.835,-0.373,25.92,1.05803
1779171562.191,IMU,203151,0.08203,0.69263,0.67407,52.320,10.179,-1.350,25.93,0.96997
1779171562.201,IMU,203161,0.04346,0.66406,0.73437,67.312,12.988,-2.800,25.94,0.99105
1779171562.211,IMU,203171,0.04492,0.68188,0.82153,83.159,10.881,-6.587,25.93,1.06860
1779171562.221,IMU,203181,0.05493,0.75439,0.87573,88.518,7.934,-10.098,25.92,1.15717
1779171562.231,IMU,203191,0.06006,0.77490,0.85693,81.007,6.484,-11.396,25.92,1.15690
1779171562.241,IMU,203201,0.05396,0.74146,0.77783,67.892,5.934,-11.090,25.91,1.07596
1779171562.251,IMU,203211,0.07446,0.71826,0.68164,57.144,6.698,-12.358,25.91,0.99301
1779171562.261,IMU,203221,0.09082,0.70068,0.61548,55.220,7.568,-14.602,25.93,0.93703
1779171562.271,IMU,203231,0.12280,0.74756,0.66138,65.220,9.278,-14.648,25.93,1.00566
1779171562.281,IMU,203241,0.08545,0.73560,0.71533,76.503,9.904,-10.877,25.94,1.02961
1779171562.291,IMU,203251,0.09229,0.75049,0.75415,79.388,10.713,-10.770,25.92,1.06794
1779171562.301,IMU,203261,0.09473,0.75464,0.76416,74.518,10.316,-11.457,25.93,1.07814
1779171562.311,IMU,203271,0.11401,0.76953,0.74487,67.236,7.827,-12.281,25.93,1.07704
1779171562.321,IMU,203281,0.13672,0.78687,0.73364,63.129,4.362,-10.312,25.92,1.08447
1779171562.331,IMU,203291,0.13062,0.74634,0.75513,61.037,2.072,-6.907,25.91,1.06972
1779171562.341,IMU,203301,0.13452,0.75244,0.78076,60.320,-0.264,-5.457,25.92,1.09264
1779171562.351,IMU,203311,0.12329,0.74756,0.83276,59.007,-1.043,-3.411,25.94,1.12585
1779171562.361,IMU,203321,0.09814,0.76392,0.87793,53.480,-1.852,-2.419,25.94,1.16789
1779171562.371,IMU,203331,0.08301,0.80347,0.87500,43.938,-4.676,-1.167,25.92,1.19083
1779171562.381,IMU,203341,0.04663,0.76270,0.82422,30.533,-5.409,1.520,25.92,1.12393
1779171562.391,IMU,203351,0.02612,0.77441,0.75391,15.617,-3.287,1.413,25.92,1.08110
1779171562.401,IMU,203361,0.01025,0.75977,0.68384,5.343,-2.020,-0.785,25.92,1.02224
1779171562.411,IMU,203371,0.03223,0.78003,0.59619,0.946,-3.577,-5.045,25.92,0.98231
1779171562.421,IMU,203381,0.06885,0.78149,0.51807,2.228,-3.424,-7.380,25.91,0.94014
1779171562.431,IMU,203391,0.10107,0.77832,0.49048,7.724,-0.005,-7.548,25.94,0.92551
1779171562.441,IMU,203401,0.12573,0.75415,0.51904,16.503,3.278,-6.464,25.94,0.92410
1779171562.451,IMU,203411,0.12109,0.76440,0.59497,27.495,2.942,-5.121,25.95,0.97620
1779171562.461,IMU,203421,0.12817,0.76831,0.67114,35.343,-0.783,-4.510,25.93,1.02818
1779171562.471,IMU,203431,0.11133,0.72925,0.77954,38.472,-3.592,-4.495,25.93,1.07326
1779171562.481,IMU,203441,0.09180,0.73901,0.87524,35.159,-7.455,-7.732,25.94,1.14918
1779171562.491,IMU,203451,0.08667,0.79834,0.88403,26.136,-13.272,-12.464,25.93,1.19431
1779171562.501,IMU,203461,0.08276,0.88770,0.86938,13.312,-16.753,-12.556,25.92,1.24526
1779171562.511,IMU,203471,0.05518,0.88135,0.77148,-2.413,-16.829,-7.655,25.94,1.17261
1779171562.521,IMU,203481,0.03857,0.84595,0.67041,-18.978,-10.508,-4.037,25.93,1.08008
1779171562.531,IMU,203491,0.04541,0.83105,0.58154,-29.299,-5.134,-3.838,25.92,1.01534
1779171562.541,IMU,203501,0.05518,0.80664,0.50366,-29.421,-3.608,-4.281,25.92,0.95257
1779171562.551,IMU,203511,0.07593,0.80859,0.46631,-22.688,-1.913,-5.411,25.94,0.93650
1779171562.561,IMU,203521,0.10425,0.79907,0.46558,-12.291,0.316,-5.915,25.94,0.93067
1779171562.571,IMU,203531,0.11816,0.78516,0.53491,0.396,3.721,-5.503,25.93,0.95737
1779171562.581,IMU,203541,0.11548,0.77393,0.64600,11.343,5.507,-5.182,25.93,1.01470
1779171562.591,IMU,203551,0.11328,0.79590,0.74487,15.480,3.140,-6.159,25.92,1.09596
1779171562.601,IMU,203561,0.11890,0.81445,0.82349,12.182,-0.035,-6.251,25.93,1.16430
1779171562.611,IMU,203571,0.10742,0.86646,0.85815,2.472,-2.554,-4.281,25.92,1.22422
1779171562.621,IMU,203581,0.08057,0.84717,0.81665,-12.505,-4.157,0.268,25.93,1.17945
1779171562.631,IMU,203591,0.04883,0.81226,0.74438,-28.612,-3.302,3.566,25.93,1.10284
1779171562.641,IMU,203601,0.02051,0.80859,0.64307,-40.199,-3.424,3.444,25.94,1.03333
1779171562.651,IMU,203611,0.02246,0.80566,0.53174,-44.413,-4.234,1.383,25.93,0.96558
1779171562.661,IMU,203621,0.04370,0.78491,0.47168,-39.543,-2.585,0.482,25.93,0.91678
1779171562.671,IMU,203631,0.04346,0.78223,0.48169,-27.787,1.354,0.085,25.93,0.91967
1779171562.681,IMU,203641,0.04224,0.78174,0.54248,-14.291,4.316,-0.480,25.94,0.95246
1779171562.691,IMU,203651,0.04785,0.78467,0.64136,-2.963,5.827,-1.457,25.94,1.01456
1779171562.701,IMU,203661,0.05640,0.79590,0.73022,2.442,4.850,-3.075,25.94,1.08160
1779171562.711,IMU,203671,0.08643,0.81104,0.78442,2.030,2.957,-4.464,25.94,1.13162
1779171562.721,IMU,203681,0.07373,0.81787,0.85034,-2.963,4.911,-4.067,25.92,1.18213
1779171562.731,IMU,203691,0.05981,0.82910,0.89014,-11.711,6.179,-4.174,25.92,1.21792
1779171562.741,IMU,203701,0.05688,0.84155,0.86108,-23.757,2.866,-5.136,25.94,1.20537
1779171562.751,IMU,203711,0.05054,0.82837,0.77002,-34.978,-1.959,-4.907,25.94,1.13211
1779171562.761,IMU,203721,0.05103,0.81812,0.67871,-42.489,-2.661,-3.945,25.93,1.06422
1779171562.771,IMU,203731,0.04785,0.78955,0.62427,-44.459,0.850,-3.213,25.92,1.00767
1779171562.781,IMU,203741,0.05273,0.76733,0.62598,-41.070,5.766,-2.984,25.94,0.99168
1779171562.791,IMU,203751,0.06299,0.74951,0.70044,-32.047,10.285,-2.800,25.94,1.02779
1779171562.801,IMU,203761,0.05273,0.76416,0.82056,-22.902,13.934,-2.220,25.92,1.12251
1779171562.811,IMU,203771,0.03857,0.76074,0.93433,-22.932,16.789,-2.235,25.93,1.20548
1779171562.821,IMU,203781,0.02710,0.75244,1.01538,-33.787,16.713,-5.411,25.94,1.26408
1779171562.831,IMU,203791,0.05640,0.77612,0.99658,-49.848,10.179,-9.625,25.93,1.26441
1779171562.841,IMU,203801,0.07373,0.76440,0.97437,-64.841,6.163,-9.716,25.92,1.24062
1779171562.851,IMU,203811,0.06177,0.76318,0.95728,-79.619,7.568,-8.235,25.90,1.22582
1779171562.861,IMU,203821,0.04370,0.75757,0.89478,-95.787,7.797,-8.510,25.92,1.17322
1779171562.871,IMU,203831,0.04858,0.76099,0.80664,-107.573,5.140,-10.312,25.91,1.11001
1779171562.881,IMU,203841,0.09302,0.75781,0.73267,-110.902,2.805,-10.037,25.93,1.05817
1779171562.891,IMU,203851,0.12158,0.79785,0.73364,-106.673,9.232,-4.770,25.92,1.09068
1779171562.901,IMU,203861,0.06152,0.74683,0.85107,-102.367,25.202,5.062,25.92,1.13396
1779171562.911,IMU,203871,0.00000,0.69360,0.99878,-103.039,37.904,8.787,25.92,1.21600
1779171562.921,IMU,203881,-0.01904,0.59766,1.13232,-107.635,39.873,3.795,25.94,1.28051
1779171562.931,IMU,203891,-0.00513,0.59741,1.33789,-112.322,37.705,-8.525,25.94,1.46522
1779171562.941,IMU,203901,-0.04858,0.59180,1.54834,-120.306,30.911,-21.304,25.94,1.65829
1779171562.952,IMU,203911,-0.08740,0.63721,1.63501,-139.375,17.339,-37.701,25.93,1.75697
1779171562.961,IMU,203921,-0.04004,1.04199,1.65479,-170.169,-3.104,-53.167,25.93,1.95593
1779171562.971,IMU,203931,-0.00879,1.04614,1.39014,-206.169,-30.386,-41.411,25.95,1.73982
1779171562.982,IMU,203941,-0.00244,1.05029,1.07568,-257.650,-21.516,-24.098,25.92,1.50340
1779171562.991,IMU,203951,0.00439,0.95386,0.69824,-303.238,11.339,-8.373,25.93,1.18212
1779171563.001,IMU,203961,0.07007,0.70190,0.47876,-317.955,49.415,2.467,25.93,0.85252
1779171563.011,IMU,203971,0.03223,0.47095,0.49170,-298.260,86.576,8.223,25.94,0.68161
1779171563.022,IMU,203981,-0.05396,0.34351,0.75659,-252.535,103.492,2.558,25.94,0.83267
1779171563.032,IMU,203991,-0.15405,0.27417,1.12988,-212.780,95.644,-19.380,25.92,1.17283
1779171563.042,IMU,204001,-0.17017,0.26196,1.39819,-195.543,66.545,-53.808,25.93,1.43266
1779171563.052,IMU,204011,-0.04883,0.50708,1.46045,-202.749,30.011,-85.014,25.93,1.54675
1779171563.062,IMU,204021,-0.06396,0.56274,1.35913,-229.024,-0.234,-97.090,25.93,1.47242
1779171563.072,IMU,204031,0.05908,0.82617,1.04272,-262.795,-21.638,-99.182,25.92,1.33166
1779171563.081,IMU,204041,0.14014,0.67432,0.55420,-281.497,-31.989,-67.350,25.93,0.88401
1779171563.091,IMU,204051,0.06714,0.26270,0.37085,-275.344,-13.653,-28.556,25.92,0.45940
1779171563.101,IMU,204061,0.06201,0.11450,0.27783,-242.581,0.209,-10.968,25.92,0.30683
1779171563.111,IMU,204071,0.05908,-0.03589,0.30127,-193.894,2.866,-1.411,25.94,0.30910
1779171563.121,IMU,204081,0.04395,-0.10913,0.49780,-147.909,8.270,-0.464,25.94,0.51152
1779171563.131,IMU,204091,0.02002,-0.16675,0.76440,-111.467,9.308,-1.426,25.93,0.78264
1779171563.141,IMU,204101,-0.02515,-0.17529,0.98535,-92.780,4.423,-6.220,25.92,1.00114
1779171563.151,IMU,204111,-0.06470,-0.22461,1.17017,-88.673,-5.012,-14.984,25.94,1.19328
1779171563.162,IMU,204121,-0.15674,-0.20068,1.28149,-91.344,-17.287,-24.648,25.95,1.30655
1779171563.172,IMU,204131,-0.09717,0.05347,1.15137,-107.940,-29.165,-34.098,25.94,1.15670
1779171563.182,IMU,204141,-0.02124,0.06738,0.84155,-128.657,-28.569,-24.541,25.93,0.84451
1779171563.191,IMU,204151,-0.06885,-0.19287,0.67578,-135.940,-6.035,-7.029,25.92,0.70613
1779171563.201,IMU,204161,-0.02197,-0.21875,0.64868,-121.451,11.400,-4.373,25.94,0.68492
